id	age	authors_cell_type_-_ontology_labels	authors_cell_type	developmental_stage	disease	immunophenotype	individual	organism_part	organism	sex	authors_cell_type_-_ontology_labels	authors_cell_type	single_cell_identifier	age_ontology	authors_cell_type_-_ontology_labels_ontology	authors_cell_type_ontology	developmental_stage_ontology	disease_ontology	immunophenotype_ontology	individual_ontology	organism_part_ontology	organism_ontology	sex_ontology	authors_cell_type_-_ontology_labels_ontology	authors_cell_type_ontology	single_cell_identifier_ontology
ERR4872832	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F90	bone marrow	Homo sapiens	female	B cell	B cell	117-F90-P2-Bcell-21-Muzz-Haniffa_S175		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872833	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F90	bone marrow	Homo sapiens	female	B cell	B cell	118-F90-P2-Bcell-22-Muzz-Haniffa_S174		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872834	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F90	bone marrow	Homo sapiens	female	B cell	B cell	119-F90-P2-Bcell-23-Muzz-Haniffa_S173		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872835	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F90	bone marrow	Homo sapiens	female	B cell	B cell	120-F90-P2-Bcell-24-Muzz-Haniffa_S172		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872836	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F90	bone marrow	Homo sapiens	female	B cell	B cell	121-F90-P2-Bcell-25-Muzz-Haniffa_S171		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872837	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F90	bone marrow	Homo sapiens	female	B cell	B cell	123-F90-P2-Bcell-27-Muzz-Haniffa_S169		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872838	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F90	bone marrow	Homo sapiens	female	B cell	B cell	124-F90-P2-Bcell-28-Muzz-Haniffa_S168		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872839	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F90	bone marrow	Homo sapiens	female	B cell	B cell	125-F90-P2-Bcell-29-Muzz-Haniffa_S167		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872840	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F90	bone marrow	Homo sapiens	female	B cell	B cell	126-F90-P2-Bcell-30-Muzz-Haniffa_S166		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872841	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F90	bone marrow	Homo sapiens	female	B cell	B cell	127-F90-P2-Bcell-31-Muzz-Haniffa_S165		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872842	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F90	bone marrow	Homo sapiens	female	B cell	B cell	129-F90-P2-Bcell-33-Muzz-Haniffa_S163		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872843	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F90	bone marrow	Homo sapiens	female	B cell	B cell	130-F90-P2-Bcell-34-Muzz-Haniffa_S162		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872844	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F90	bone marrow	Homo sapiens	female	B cell	B cell	131-F90-P2-Bcell-35-Muzz-Haniffa_S161		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872845	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F90	bone marrow	Homo sapiens	female	B cell	B cell	132-F90-P2-Bcell-36-Muzz-Haniffa_S160		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872846	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F83	bone marrow	Homo sapiens	female	B cell	B cell	290-Val-P4-Mono-2_S206		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872847	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F83	bone marrow	Homo sapiens	female	B cell	B cell	291-Val-P4-Mono-3_S288		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872848	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F83	bone marrow	Homo sapiens	female	B cell	B cell	292-Val-P4-Mono-4_S269		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872849	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F83	bone marrow	Homo sapiens	female	B cell	B cell	295-Val-P4-Mono-7_S239		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872850	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F83	bone marrow	Homo sapiens	female	B cell	B cell	297-Val-P4-Mono-9_S259		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872851	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F83	bone marrow	Homo sapiens	female	B cell	B cell	298-Val-P4-Mono-10_S232		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872852	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F83	bone marrow	Homo sapiens	female	B cell	B cell	299-Val-P4-Mono-11_S252		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872853	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F83	bone marrow	Homo sapiens	female	B cell	B cell	300-Val-P4-Mono-12_S198		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872854	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F83	bone marrow	Homo sapiens	female	B cell	B cell	301-Val-P4-Mono-13_S251		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872855	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F83	bone marrow	Homo sapiens	female	B cell	B cell	302-Val-P4-Mono-14_S197		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872856	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F83	bone marrow	Homo sapiens	female	B cell	B cell	306-Val-P4-Mono-18_S279		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872857	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F83	bone marrow	Homo sapiens	female	B cell	B cell	307-Val-P4-Mono-19_S238		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872858	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F83	bone marrow	Homo sapiens	female	B cell	B cell	308-Val-P4-Mono-20_S221		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872859	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F83	bone marrow	Homo sapiens	female	B cell	B cell	309-Val-P4-Mono-21_S268		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872860	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F83	bone marrow	Homo sapiens	female	B cell	B cell	311-Val-P4-Mono-23_S267		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872861	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F83	bone marrow	Homo sapiens	female	B cell	B cell	313-Val-P4-Mono-25_S215		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872862	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F83	bone marrow	Homo sapiens	female	B cell	B cell	315-Val-P4-Mono-27_S266		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872863	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F83	bone marrow	Homo sapiens	female	B cell	B cell	316-Val-P4-Mono-28_S214		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872864	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F83	bone marrow	Homo sapiens	female	B cell	B cell	317-Val-P4-Mono-29_S230		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872865	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F83	bone marrow	Homo sapiens	female	B cell	B cell	318-Val-P4-Mono-30_S256		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
ERR4872866	17 week	B cell	B cell	late embryonic stage	normal	CD45+; HLA-DR+; CD79a+	F83	bone marrow	Homo sapiens	female	B cell	B cell	319-Val-P4-Mono-31_S220		http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000236	http://purl.obolibrary.org/obo/CL_0000236	
